cycle;status;elapsed_sec;workflow_sec;parse_sec;route_sec;detect_sec;correlate_sec;detect_and_correlate_sec;input_rows;anomalies_rows;incidents_rows;run_id;error
1;ok;21.3748;15.3289;;0.5973;9.7347;0.3117;15.1633;8537;8537;0;bench-1780588846-1;
2;ok;15.2587;15.1805;;0.1596;11.1507;0.2901;15.1073;8537;8537;0;bench-1780588869-2;
3;ok;3.1991;3.1672;;0.1383;2.4361;0.2246;3.0688;8537;8537;0;bench-1780588887-3;
4;ok;4.6294;3.707;;0.2881;2.9256;0.1934;3.5676;8537;8537;0;bench-1780588892-4;
5;ok;7.2352;7.2061;;0.1442;4.0212;1.24;7.0885;8537;8537;0;bench-1780588899-5;
6;ok;5.8781;5.8339;;0.3595;4.3133;0.2101;5.7262;8537;8537;0;bench-1780588908-6;
7;ok;6.0346;5.9977;;0.1345;3.8742;0.2663;5.8181;8537;8537;0;bench-1780588916-7;
8;ok;5.7519;5.707;;0.1982;2.4026;0.1931;5.6252;8537;8537;0;bench-1780588924-8;
9;ok;12.1347;12.0949;;0.2428;4.9801;2.6067;12.0187;8537;8537;0;bench-1780588931-9;
10;ok;7.8294;7.7888;;0.2038;4.9625;2.2794;7.645;8537;8537;0;bench-1780588946-10;
