fold_heldout_family,source_id,expected,predicted_before_rejection,top_score,second_score,decision_margin,compatible_rule_count,pseudo_open
bgl,win_app_live,windows,windows,217.0,97.0,120.0,12,False
bgl,win_system_live,windows,windows,167.0,42.0,125.0,7,False
bgl,win_security_admin,windows,windows,217.0,77.0,140.0,10,False
bgl,win_app_20260518,windows,windows,217.0,97.0,120.0,12,False
bgl,win_system_20260518,windows,windows,167.0,42.0,125.0,7,False
bgl,win_app_20260529,windows,windows,167.0,97.0,70.0,10,False
bgl,win_system_20260529,windows,windows,167.0,42.0,125.0,7,False
bgl,linux_auth_balanced,linux_auth,linux_auth,158.0,75.0,83.0,5,False
bgl,linux_auth_unbalanced,linux_auth,linux_auth,158.0,75.0,83.0,5,False
bgl,linux_auth_multiple,linux_auth,linux_auth,169.0,91.0,78.0,8,False
bgl,linux_2k,linux,linux,233.0,35.0,198.0,6,False
bgl,wazuh_oct_01_05,wazuh,wazuh,266.0,35.0,231.0,8,False
bgl,wazuh_oct_05_p1,wazuh,wazuh,266.0,35.0,231.0,7,False
bgl,wazuh_oct_05_p2,wazuh,wazuh,266.0,35.0,231.0,7,False
bgl,wazuh_oct_06_20,wazuh,wazuh,266.0,35.0,231.0,9,False
bgl,wazuh_oct_20_22,wazuh,wazuh,266.0,35.0,231.0,7,False
bgl,wazuh_oct_20_p1,wazuh,wazuh,266.0,47.0,219.0,9,False
bgl,wazuh_oct_20_p2,wazuh,wazuh,266.0,35.0,231.0,7,False
bgl,hdfs_loghub,hdfs,hdfs,135.0,52.0,83.0,8,False
bgl,bgl_loghub,unknown,windows,70.0,59.0,11.0,8,True
bgl,cicids_monday,network_cicids,network_cicids,192.0,44.0,148.0,4,False
bgl,cicids_tuesday,network_cicids,network_cicids,192.0,44.0,148.0,4,False
bgl,cicids_wednesday,network_cicids,network_cicids,192.0,44.0,148.0,4,False
bgl,cicids_thursday_web,network_cicids,network_cicids,192.0,44.0,148.0,4,False
bgl,cicids_thursday_infiltration,network_cicids,network_cicids,192.0,44.0,148.0,4,False
bgl,cicids_friday_morning,network_cicids,network_cicids,192.0,44.0,148.0,4,False
bgl,cicids_friday_portscan,network_cicids,network_cicids,192.0,44.0,148.0,4,False
bgl,cicids_friday_ddos,network_cicids,network_cicids,192.0,44.0,148.0,4,False
hdfs,win_app_live,windows,windows,217.0,97.0,120.0,12,False
hdfs,win_system_live,windows,windows,167.0,42.0,125.0,7,False
hdfs,win_security_admin,windows,windows,217.0,77.0,140.0,10,False
hdfs,win_app_20260518,windows,windows,217.0,97.0,120.0,12,False
hdfs,win_system_20260518,windows,windows,167.0,42.0,125.0,7,False
hdfs,win_app_20260529,windows,windows,167.0,97.0,70.0,10,False
hdfs,win_system_20260529,windows,windows,167.0,42.0,125.0,7,False
hdfs,linux_auth_balanced,linux_auth,linux_auth,158.0,75.0,83.0,5,False
hdfs,linux_auth_unbalanced,linux_auth,linux_auth,158.0,75.0,83.0,5,False
hdfs,linux_auth_multiple,linux_auth,linux_auth,169.0,91.0,78.0,8,False
hdfs,linux_2k,linux,linux,233.0,35.0,198.0,6,False
hdfs,wazuh_oct_01_05,wazuh,wazuh,266.0,35.0,231.0,8,False
hdfs,wazuh_oct_05_p1,wazuh,wazuh,266.0,35.0,231.0,7,False
hdfs,wazuh_oct_05_p2,wazuh,wazuh,266.0,35.0,231.0,7,False
hdfs,wazuh_oct_06_20,wazuh,wazuh,266.0,35.0,231.0,9,False
hdfs,wazuh_oct_20_22,wazuh,wazuh,266.0,35.0,231.0,7,False
hdfs,wazuh_oct_20_p1,wazuh,wazuh,266.0,47.0,219.0,9,False
hdfs,wazuh_oct_20_p2,wazuh,wazuh,266.0,35.0,231.0,7,False
hdfs,hdfs_loghub,unknown,windows,52.0,32.0,20.0,8,True
hdfs,bgl_loghub,bgl,bgl,103.0,70.0,33.0,8,False
hdfs,cicids_monday,network_cicids,network_cicids,192.0,44.0,148.0,4,False
hdfs,cicids_tuesday,network_cicids,network_cicids,192.0,44.0,148.0,4,False
hdfs,cicids_wednesday,network_cicids,network_cicids,192.0,44.0,148.0,4,False
hdfs,cicids_thursday_web,network_cicids,network_cicids,192.0,44.0,148.0,4,False
hdfs,cicids_thursday_infiltration,network_cicids,network_cicids,192.0,44.0,148.0,4,False
hdfs,cicids_friday_morning,network_cicids,network_cicids,192.0,44.0,148.0,4,False
hdfs,cicids_friday_portscan,network_cicids,network_cicids,192.0,44.0,148.0,4,False
hdfs,cicids_friday_ddos,network_cicids,network_cicids,192.0,44.0,148.0,4,False
linux,win_app_live,windows,windows,217.0,97.0,120.0,12,False
linux,win_system_live,windows,windows,167.0,42.0,125.0,7,False
linux,win_security_admin,windows,windows,217.0,77.0,140.0,10,False
